country_name,country_code,year,gdp_per_capita,hdi,control_of_corruption,employment_agriculture,gini,gini_observed,poverty_3,poverty_8_30,poverty_10,imputation_pct,target_missing_pct
Belgium,BEL,1997,23814.835132924607,0.869,0.767288839817047,2.65651661141351,26.8,True,0.5,0.98172355,1.2479589,0.2,0.0
Belgium,BEL,2000,27816.741429329988,0.88,0.789371800422668,1.90790075364603,33.1,True,0.3,0.97794336,0.97794336,0.0,0.0
Belgium,BEL,2003,30893.677872270233,0.889,0.7750225543975839,1.72109638607953,28.1,True,0.4,0.90684116,1.0949118,0.0,0.0
Belgium,BEL,2004,32010.66896522004,0.893,0.772076511383056,2.21883203915501,30.5,True,0.1,0.42100617,0.4449249,0.0,0.0
Belgium,BEL,2005,33155.64715167047,0.897,0.77543249130249,2.03896392925424,29.3,True,0.3,0.5502336,0.73152864,0.0,0.0
Belgium,BEL,2006,35223.50725408073,0.904,0.760257315635682,1.95426831127038,28.1,True,0.2,0.44345954,0.5429907,0.0,0.0
Belgium,BEL,2007,36793.68551886688,0.907,0.769483065605164,1.85631866263634,29.2,True,0.2,0.4182924,0.5352545,0.0,0.0
Belgium,BEL,2008,37926.869689889725,0.906,0.7725275039672861,1.5528092809128,28.4,True,0.1,0.33224556,0.49079162,0.0,0.0
Belgium,BEL,2009,38004.70398950692,0.907,0.79040105342865,1.48702947482272,28.6,True,0.1,0.34456617,0.6009713,0.0,0.0
Belgium,BEL,2010,40047.84362800436,0.91,0.794765996932984,1.35197131917436,28.4,True,0.1,0.48944786,0.74253464,0.0,0.0
Belgium,BEL,2011,41713.90391639496,0.911,0.8039857864379879,1.30052208729088,28.1,True,0.2,0.6250968,0.8290234,0.0,0.0
Belgium,BEL,2012,42938.45746473832,0.913,0.8118220806121819,1.17199906041249,27.5,True,0.2,0.47597006,0.5917186,0.0,0.0
Belgium,BEL,2013,44240.9104642196,0.916,0.820863461494446,1.35983714314607,27.7,True,0.1,0.53334004,0.70274377,0.0,0.0
Belgium,BEL,2014,45429.65311278231,0.918,0.802544069290162,1.21817074170938,28.1,True,0.1,0.27223513,0.3454623,0.0,0.0
Belgium,BEL,2015,46316.80550307394,0.922,0.7948907136917119,1.17652643596843,27.7,True,0.1,0.23179519,0.3214848,0.0,0.0
Belgium,BEL,2016,48635.59150077569,0.924,0.806248760223388,1.25136114184074,27.6,True,0.1,0.31377074,0.4650274,0.0,0.0
Belgium,BEL,2017,50388.504032073804,0.929,0.7808389902114861,1.16360973248256,27.4,True,0.2,0.3561628,0.52485496,0.0,0.0
Belgium,BEL,2018,52542.40629272866,0.93,0.785914659500122,0.994280087663443,27.2,True,0.1,0.20651129,0.31923988,0.0,0.0
Belgium,BEL,2019,56776.945047315545,0.931,0.789759588241578,0.919567650664891,27.2,True,0.1,0.23403335,0.27720797,0.0,0.0
Belgium,BEL,2020,56107.13226217063,0.9332636935960456,0.789160346984864,0.915485146191534,26.0,True,0.1,0.28469568,0.311022,0.0,0.0
Belgium,BEL,2021,60905.37187760247,0.935532891283065,0.791040420532226,0.936000363566836,26.6,True,0.0,0.25296283,0.27518305,0.0,0.0
Belgium,BEL,2022,69960.3405106626,0.9378076064440614,0.798994708061218,0.907595652278963,26.4,True,0.0,0.17759128,0.21677122,0.0,0.0
Belgium,BEL,2023,73434.00680326766,0.9400878524945772,0.7673688888549799,1.08982994739094,26.8,True,0.1,0.2559464,0.29284054,0.0,0.0
Bangladesh,BGD,2000,1589.508125034209,0.478,0.257583475112916,60.8578229612426,33.4,True,41.4,92.31793,95.291214,0.0,0.0
Bangladesh,BGD,2005,2088.923411532729,0.514,0.218706679344178,48.0762733754395,33.2,True,32.3,90.02344,93.83099,0.0,0.0
Bangladesh,BGD,2010,2924.2741364479207,0.557,0.289183950424194,47.3063771375124,32.1,True,25.1,88.58481,92.74079,0.0,0.0
Bangladesh,BGD,2016,4636.609132110164,0.606,0.322496211528778,42.6647475948154,32.4,True,19.5,85.731514,91.051735,0.0,0.0
Bangladesh,BGD,2022,8600.740586907385,0.6612522498575366,0.284849643707276,35.6621644978126,30.9,True,5.9,71.49609,81.635414,0.0,0.0
Belarus,BLR,1998,4921.629109717263,0.674,0.435366028547287,20.0555085091132,32.0,True,38.2,93.39184,96.37533,0.0,0.0
Belarus,BLR,1999,5180.093280769919,0.679,0.4172472327947617,19.5159682983818,31.7,True,33.7,92.2249,95.913055,0.2,0.0
Belarus,BLR,2000,5625.519286851656,0.686,0.3991284370422364,18.8882721864606,31.2,True,26.5,89.392914,94.377884,0.0,0.0
Belarus,BLR,2001,6061.001294858723,0.692,0.3837757289409638,18.2071366769061,30.6,True,14.7,80.51697,88.70258,0.2,0.0
Belarus,BLR,2002,6505.697921989314,0.699,0.3684230208396912,17.6205045080626,30.3,True,10.4,76.07149,85.33121,0.0,0.0
Belarus,BLR,2003,7145.561275937704,0.707,0.3925320267677308,16.9648878724981,28.8,True,8.7,73.31021,83.42647,0.0,0.0
Belarus,BLR,2004,8229.038966131335,0.717,0.3481414914131164,16.2847643543266,26.5,True,4.3,64.46253,78.055664,0.0,0.0
Belarus,BLR,2005,9343.311897667976,0.727,0.355353844165802,15.5996850132187,27.6,True,2.4,47.229774,62.832607,0.0,0.0
Belarus,BLR,2006,10642.094169030925,0.744,0.3940262079238892,14.9522465801032,28.3,True,1.1,36.712555,51.241474,0.0,0.0
Belarus,BLR,2007,11923.898956508863,0.76,0.3851588129997254,14.3179338350263,29.6,True,1.1,28.198954,42.05986,0.0,0.0
Belarus,BLR,2008,13453.907566574786,0.777,0.3881927371025085,13.699783841974,27.8,True,0.5,23.992449,37.524124,0.0,0.0
Belarus,BLR,2009,13625.611562170923,0.787,0.3875696539878846,13.2325935187288,27.7,True,0.5,22.279856,35.579243,0.0,0.0
Belarus,BLR,2010,14927.871180445463,0.795,0.3733137369155884,12.603143677985,28.6,True,0.2,18.038568,28.741821,0.0,0.0
Belarus,BLR,2011,16097.489025220228,0.801,0.3761968612670898,12.0913978921288,27.2,True,0.1,14.559896,24.884958,0.0,0.0
Belarus,BLR,2012,17595.426620607876,0.806,0.408296126127243,11.5945724554531,26.5,True,0.1,9.175651,17.052298,0.0,0.0
Belarus,BLR,2013,18480.326912380424,0.811,0.4189380168914794,11.1064790291915,26.6,True,0.0,5.844919,11.314139,0.0,0.0
Belarus,BLR,2014,18532.42013730351,0.814,0.4530017137527465,10.6174824236765,27.2,True,0.0,5.3658137,11.153274,0.0,0.0
Belarus,BLR,2015,17693.260471889087,0.814,0.4368769586086274,10.2122721831043,25.6,True,0.0,6.8234286,13.838763,0.0,0.0
Belarus,BLR,2016,17427.53335922793,0.815,0.455227616429329,9.73826518676406,25.3,True,0.0,7.3700695,15.050453,0.0,0.0
Belarus,BLR,2017,17989.025771608758,0.819,0.4517527520656585,10.6964744379339,25.4,True,0.0,6.164708,13.787651,0.0,0.0
Belarus,BLR,2018,19536.595557155797,0.823,0.4689017325639724,11.3147406566586,25.2,True,0.0,4.3469877,9.697324,0.0,0.0
Belarus,BLR,2019,21728.66737686126,0.823,0.5013793103396893,11.0570999014983,25.3,True,0.0,3.8597598,7.7230854,0.0,0.0
Belarus,BLR,2020,24148.64930528145,0.8252655054480453,0.4731611788272857,10.8923633553065,24.4,True,0.0,2.6429744,6.4600005,0.0,0.0
Belize,BLZ,1996,6158.333792622439,0.624,0.4946809738874435,28.6816096301534,56.6,True,23.3,,,0.0,0.6666666666666666
Belize,BLZ,1997,6311.598989009653,0.626,0.4953986767679452,29.9101137336431,60.4,True,26.0,,,0.2,0.6666666666666666
Belize,BLZ,1998,6416.579173764224,0.628,0.496116379648447,25.0156908455124,54.9,True,26.1,,,0.0,0.6666666666666666
Belize,BLZ,1999,6897.537347158429,0.633,0.4938386872410774,27.4714868609784,53.2,True,22.5,,,0.2,0.6666666666666666
Belize,BLZ,2018,9555.468411296031,0.714,0.4660733163356781,17.4259847406272,39.9,True,1.0,19.716457,27.953949,0.0,0.0
Brazil,BRA,1996,8273.622814925917,0.658,0.4962840937077999,15.9295986012842,59.8,True,20.7,54.89577,61.416267,0.0,0.0
Brazil,BRA,1997,8572.52275964617,0.665,0.502289579436183,15.7695020124506,59.8,True,20.4,55.11129,61.689083,0.2,0.0
Brazil,BRA,1998,8570.636037498954,0.67,0.508295065164566,15.0744770614883,59.6,True,19.1,54.290497,60.91441,0.0,0.0
Brazil,BRA,1999,8606.39780755434,0.676,0.5054714109748601,15.5809070031092,59.0,True,20.0,55.81575,62.785202,0.2,0.0
Brazil,BRA,2001,9271.727941426132,0.691,0.5095181096345187,15.3248488886774,58.4,True,17.5,50.290627,57.260235,0.2,0.0
Brazil,BRA,2002,9583.304768188227,0.699,0.5163884624838829,15.4077165020985,58.1,True,16.2,49.8122,56.68828,0.0,0.0
Brazil,BRA,2003,9763.242326040536,0.695,0.5180478036403656,15.56647516969,57.6,True,17.1,50.887424,57.859493,0.0,0.0
Brazil,BRA,2004,10475.28753807126,0.698,0.4945462577044964,16.043452952751,56.5,True,15.3,49.527367,57.00757,0.0,0.0
Brazil,BRA,2005,11016.716493114944,0.7,0.4692503720521926,15.5161463220049,56.3,True,13.7,47.50532,54.778732,0.0,0.0
Brazil,BRA,2006,11684.838017815277,0.702,0.4759040206670762,14.4959485973229,55.6,True,11.4,43.70508,51.450462,0.0,0.0
Brazil,BRA,2007,12600.150694911295,0.706,0.4832022428512573,13.5486373345508,54.9,True,10.8,41.21822,48.704838,0.0,0.0
Brazil,BRA,2008,13361.000811095117,0.717,0.5006874736398459,12.7053532794217,54.0,True,9.1,38.221203,45.72975,0.0,0.0
Brazil,BRA,2009,13292.399541406274,0.719,0.4840028777718544,12.2866685842085,53.7,True,8.4,36.34224,43.934708,0.0,0.0
Brazil,BRA,2011,15063.04514300293,0.731,0.5336764842271804,10.8244041796119,52.9,True,7.1,32.150925,39.774075,0.0,0.0
Brazil,BRA,2012,15036.365603865275,0.735,0.4906291536986827,9.84814848011436,53.4,True,6.4,30.346321,37.64345,0.0,0.0
Brazil,BRA,2013,15542.561446320293,0.753,0.4804080784320831,10.0260691619437,52.7,True,5.4,27.799538,34.9771,0.0,0.0
Brazil,BRA,2014,15634.36289236697,0.756,0.4267765820026398,9.3065024193047,52.0,True,4.7,26.332876,33.49734,0.0,0.0
Brazil,BRA,2015,14628.547420239802,0.756,0.4084318578243255,9.33239118194387,51.9,True,5.4,27.272823,34.35926,0.0,0.0
Brazil,BRA,2016,14117.28366832249,0.758,0.4107808828353881,9.79792963215381,53.4,True,6.5,29.028166,36.024128,0.0,0.0
Brazil,BRA,2017,14354.055378182971,0.761,0.3880370736122132,9.19142793138147,53.3,True,6.9,29.211369,35.890594,0.0,0.0
Brazil,BRA,2018,15229.825941361983,0.762,0.4038091242313386,9.05694235839641,53.9,True,6.9,28.582815,35.205505,0.0,0.0
Brazil,BRA,2019,15805.958714448974,0.765,0.418421459197998,8.87727553293967,53.5,True,7.0,27.982273,34.59879,0.0,0.0
Brazil,BRA,2020,15805.886262174716,0.7672666915046279,0.4141833007335662,9.31407272288487,48.9,True,2.8,20.777006,28.200972,0.0,0.0
Brazil,BRA,2021,17819.352256387927,0.7695400992058271,0.4001564085483552,9.49560878423923,52.9,True,7.5,30.485538,37.879673,0.0,0.0
Brazil,BRA,2022,19665.659866160662,0.7718202430036577,0.3867291331291198,8.73144055794584,52.0,True,4.9,25.314606,32.67419,0.0,0.0
Brazil,BRA,2023,21033.739671098487,0.7741071428571429,0.3992713689804078,8.202818535193,51.6,True,3.8,23.393011,30.563978,0.0,0.0
Barbados,BRB,2016,19263.42748097396,0.811,0.742709589004516,2.86173727025336,34.1,True,1.7,15.774674,23.857338,0.0,0.0
Switzerland,CHE,2000,36814.33032645835,0.898,0.909670734405518,4.64072106528302,33.4,True,0.2,0.4604415,0.6866597,0.0,0.0
Switzerland,CHE,2002,38836.10044932546,0.899,0.911802911758422,4.09414695019221,31.7,True,0.0,0.24542826,0.49307957,0.0,0.0
Switzerland,CHE,2004,40345.09587099453,0.909,0.8970525264740001,3.75294502197868,31.6,True,0.2,0.47210684,0.711805,0.0,0.0
Switzerland,CHE,2006,46286.76363579355,0.92,0.916681671142578,3.66643488210841,33.9,True,0.1,0.47325283,0.6583364,0.0,0.0
Switzerland,CHE,2007,50905.01484674164,0.923,0.928069877624512,3.89954897631173,34.3,True,0.1,0.49839643,0.7435895,0.0,0.0
Switzerland,CHE,2008,53944.61633463449,0.925,0.921714401245118,4.07447053244881,33.8,True,0.1,0.47554085,0.6044225,0.0,0.0
Switzerland,CHE,2009,53284.3134733518,0.935,0.912039995193482,3.34330538782114,32.9,True,0.0,0.2864228,0.5239707,0.0,0.0
Switzerland,CHE,2010,54766.41947459046,0.941,0.9128284931182862,3.55449962826648,32.6,True,0.1,0.46391514,0.57020026,0.0,0.0
Switzerland,CHE,2011,57814.82886397759,0.941,0.90581398010254,3.61435786236233,31.7,True,0.0,0.09383494,0.27598363,0.0,0.0
Switzerland,CHE,2012,59712.01326239832,0.944,0.927679634094238,3.48058752865963,31.6,True,0.0,0.028106714,0.12451118,0.0,0.0
Switzerland,CHE,2013,61937.23219690202,0.946,0.924978876113892,3.52860662963187,32.5,True,0.0,0.08668511,0.1619631,0.0,0.0
Switzerland,CHE,2014,63758.47499649064,0.942,0.92951545715332,3.528267972009,32.5,True,0.0,0.12093341,0.13919374,0.0,0.0
